n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
130,24,25,0.05020353,8,0,22,false,
130,24,25,60.00221,22789,0,24,false,
130,24,25,60.002472,21006,0,24,false,
130,24,25,0.01612482,0,0,24,false,
130,24,25,60.001774,21713,0,24,false,
130,24,25,0.013883312,0,0,26,false,
130,24,25,0.016563566,0,0,26,false,
130,24,25,0.013829752,0,0,26,false,
130,24,25,0.033952985,2,0,26,false,
130,24,25,0.016632842,0,0,28,false,
130,24,25,60.003242,14025,0,28,false,
130,24,25,0.017671332,0,0,28,false,
130,24,25,60.00074,14209,0,28,false,
130,24,25,0.018425344,0,0,30,false,
130,24,25,0.019337472,0,0,30,false,
130,24,25,0.02002798,0,0,30,false,
130,24,25,0.018275246,0,0,30,false,
130,24,25,60.003124,15752,0,32,false,
130,24,25,0.018732272,0,0,32,false,
130,24,25,0.022520933,0,0,32,false,
130,24,25,60.00165,16723,0,32,false,
130,24,25,0.021755056,0,0,34,false,
130,24,25,0.02465468,0,0,34,false,
130,24,25,0.019442668,0,0,34,false,
130,24,25,60.002735,13170,0,34,false,
130,24,25,0.021425676,0,0,36,false,
130,24,25,0.0224879,0,0,36,false,
130,24,25,60.000935,10905,0,36,false,
130,24,25,0.021821763,0,0,36,false,
130,24,25,0.019989172,0,0,38,false,
130,24,25,0.026549492,0,0,38,false,
130,24,25,0.018611683,0,0,38,false,
130,24,25,0.018774288,0,0,38,false,
130,24,25,0.020599822,0,0,40,false,
130,24,25,0.019616496,0,0,40,false,
130,24,25,0.022402268,0,0,40,false,
130,24,25,60.006817,9956,0,40,false,
130,24,25,0.019982439,0,0,42,false,
130,24,25,0.019998794,0,0,42,false,
130,24,25,0.12176218,0,0,42,false,
130,24,25,0.8711073,114,0,42,false,
130,24,25,0.023948455,0,0,44,false,
130,24,25,0.023991112,0,0,44,false,
130,24,25,0.02069219,0,0,44,false,
130,24,25,0.6424377,94,0,44,false,
130,24,25,0.021715607,0,0,46,false,
130,24,25,0.027099205,0,0,46,false,
130,24,25,60.00465,8015,0,46,false,
130,24,25,0.03492541,0,0,46,false,
130,24,25,0.03081282,0,0,48,false,
130,24,25,0.027351292,0,0,48,false,
130,24,25,0.029216276,0,0,48,false,
130,24,25,0.0262679,0,0,48,false,
130,24,25,0.029237444,0,0,50,false,
130,24,25,60.00186,6796,0,50,false,
130,24,25,0.027758606,0,0,50,false,
130,24,25,0.027427305,0,0,50,false,
130,24,25,0.025379188,0,0,52,false,
130,24,25,60.002132,7578,0,52,false,
130,24,25,0.031541493,0,0,52,false,
130,24,25,0.023697654,0,0,52,false,
130,24,25,0.032012314,0,0,54,false,
130,24,25,0.025638008,0,0,54,false,
130,24,25,0.027847445,0,0,54,false,
130,24,25,0.09082139,1,0,54,false,
130,24,25,0.025674893,0,0,56,false,
130,24,25,0.028577084,0,0,56,false,
130,24,25,60.00837,7275,0,56,false,
130,24,25,0.026799656,0,0,56,false,
130,24,25,0.030522889,0,0,58,false,
130,24,25,0.037121374,0,0,58,false,
130,24,25,0.026322424,0,0,58,false,
130,24,25,0.0368292,0,0,58,false,
130,24,25,0.02713673,0,0,60,false,
130,24,25,0.027226852,0,0,60,false,
130,24,25,0.027189327,0,0,60,false,
130,24,25,0.02755527,0,0,60,false,
130,24,25,60.001114,6245,0,62,false,
130,24,25,0.036207,0,0,62,false,
130,24,25,0.034585442,0,0,62,false,
130,24,25,0.033146378,0,0,62,false,
130,24,25,0.03465857,0,0,64,false,
130,24,25,0.033855807,0,0,64,false,
130,24,25,0.03565376,0,0,64,false,
130,24,25,0.03457935,0,0,64,false,

130,36,37,60.000378,157683,0,0,false,
130,36,37,60.000366,151285,0,0,false,
130,36,37,60.00045,136293,0,0,false,
130,36,37,60.000984,128262,0,0,false,
130,36,37,60.00024,151601,0,0,false,
130,36,37,60.000393,151871,0,0,false,
130,36,37,60.00058,109182,0,2,false,
130,36,37,60.000248,109522,0,2,false,
130,36,37,60.00051,109683,0,2,false,
130,36,37,60.000347,100164,0,2,false,
130,36,37,60.00045,115108,0,2,false,
130,36,37,0.00609239,0,0,2,false,
130,36,37,60.000275,77192,0,4,false,
130,36,37,60.000435,84042,0,4,false,
130,36,37,60.0008,69290,0,4,false,
130,36,37,60.000477,80319,0,4,false,
130,36,37,60.000736,80689,0,4,false,
130,36,37,60.000156,78198,0,4,false,
130,36,37,60.001297,59424,0,6,false,
130,36,37,60.00041,56584,0,6,false,
130,36,37,60.00097,66993,0,6,false,
130,36,37,60.00103,62545,0,6,false,
130,36,37,60.001236,56820,0,6,false,
130,36,37,60.000706,57755,0,6,false,
130,36,37,60.0006,50461,0,8,false,
130,36,37,0.011045905,0,0,8,false,
130,36,37,60.000206,47496,0,8,false,
130,36,37,60.00093,54683,0,8,false,
130,36,37,0.012327501,0,0,8,false,
130,36,37,0.01179671,0,0,8,false,
130,36,37,60.00096,36879,0,10,false,
130,36,37,0.013136356,0,0,10,false,
130,36,37,60.000324,41612,0,10,false,
130,36,37,60.00027,41390,0,10,false,
130,36,37,60.000267,43565,0,10,false,
130,36,37,0.0171755,0,0,10,false,
130,36,37,60.001125,35627,0,12,false,
130,36,37,0.018520596,0,0,12,false,
130,36,37,60.0007,36026,0,12,false,
130,36,37,60.002792,36528,0,12,false,
130,36,37,0.48938096,97,0,12,false,
130,36,37,60.000984,33977,0,12,false,
130,36,37,0.016854137,0,0,14,false,
130,36,37,60.000484,28967,0,14,false,
130,36,37,0.25643814,42,0,14,false,
130,36,37,60.00284,29746,0,14,false,
130,36,37,60.000633,27680,0,14,false,
130,36,37,0.13347326,16,0,14,false,
130,36,37,0.02318322,0,0,16,false,
130,36,37,0.020064862,0,0,16,false,
130,36,37,60.00148,23963,0,16,false,
130,36,37,60.00047,26832,0,16,false,
130,36,37,0.019191222,0,0,16,false,
130,36,37,0.02043337,0,0,16,false,
130,36,37,60.002502,23997,0,18,false,
130,36,37,0.022383666,0,0,18,false,
130,36,37,0.39586073,55,0,18,false,
130,36,37,0.027169764,0,0,18,false,
130,36,37,0.22399765,25,0,18,false,
130,36,37,0.022384629,0,0,18,false,
130,36,37,60.005047,19568,0,20,false,
130,36,37,60.00123,20246,0,20,false,
130,36,37,0.022672953,0,0,20,false,
130,36,37,60.00092,19618,0,20,false,
130,36,37,0.028677467,0,0,20,false,
130,36,37,0.02667746,0,0,20,false,
130,36,37,0.02694526,0,0,22,false,
130,36,37,60.00237,17833,0,22,false,
130,36,37,0.02387886,0,0,22,false,
130,36,37,60.001907,17940,0,22,false,
130,36,37,60.003773,16511,0,22,false,
130,36,37,0.025707284,0,0,22,false,
130,36,37,60.001007,16409,0,24,false,
130,36,37,0.02665918,0,0,24,false,
130,36,37,0.02984617,0,0,24,false,
130,36,37,0.03197543,0,0,24,false,
130,36,37,0.030521926,0,0,24,false,
130,36,37,60.00171,16268,0,24,false,
130,36,37,60.00031,15003,0,26,false,
130,36,37,60.000954,13992,0,26,false,
130,36,37,0.034363184,0,0,26,false,
130,36,37,0.036626823,0,0,26,false,
130,36,37,0.033718217,0,0,26,false,
130,36,37,60.004272,15024,0,26,false,
130,36,37,2.3439326,230,0,28,false,
130,36,37,0.036783338,0,0,28,false,
130,36,37,60.003174,14102,0,28,false,
130,36,37,0.037451074,0,0,28,false,
130,36,37,0.03692445,0,0,28,false,
130,36,37,60.00163,13126,0,28,false,
130,36,37,1.7281411,157,0,30,false,
130,36,37,60.001854,12137,0,30,false,
130,36,37,60.002758,10550,0,30,false,
130,36,37,0.038454607,0,0,30,false,
130,36,37,0.040705096,0,0,30,false,
130,36,37,0.24932168,13,0,30,false,
130,36,37,0.038169168,0,0,32,false,
130,36,37,0.03797481,0,0,32,false,
130,36,37,0.036247417,0,0,32,false,
130,36,37,0.037642226,0,0,32,false,
130,36,37,60.00246,9977,0,32,false,
130,36,37,1.2199339,86,0,32,false,
130,36,37,60.004463,9817,0,34,false,
130,36,37,0.04704733,0,0,34,false,
130,36,37,0.04488375,0,0,34,false,
130,36,37,0.04482506,0,0,34,false,
130,36,37,0.99448526,78,0,34,false,
130,36,37,0.044372525,0,0,34,false,
130,36,37,0.04591262,0,0,36,false,
130,36,37,0.038020033,0,0,36,false,
130,36,37,0.046505634,0,0,36,false,
130,36,37,0.04399696,0,0,36,false,
130,36,37,0.04455341,0,0,36,false,
130,36,37,0.041984446,0,0,36,false,
130,36,37,0.04425482,0,0,38,false,
130,36,37,0.047963623,0,0,38,false,
130,36,37,60.00396,8392,0,38,false,
130,36,37,0.042158276,0,0,38,false,
130,36,37,60.001797,8382,0,38,false,
130,36,37,0.046828277,0,0,38,false,
130,36,37,0.058581367,0,0,40,false,
130,36,37,0.046353932,0,0,40,false,
130,36,37,0.053900465,0,0,40,false,
130,36,37,60.003426,8285,0,40,false,
130,36,37,0.058120817,0,0,40,false,
130,36,37,0.04754412,0,0,40,false,
130,36,37,60.003193,7082,0,42,false,
130,36,37,0.04546682,0,0,42,false,
130,36,37,60.005966,7610,0,42,false,
130,36,37,0.04509222,0,0,42,false,
130,36,37,0.054069802,0,0,42,false,
130,36,37,0.04438503,0,0,42,false,
130,36,37,1.6097387,91,0,44,false,
130,36,37,0.05603261,0,0,44,false,
130,36,37,0.053179808,0,0,44,false,
130,36,37,0.05178564,0,0,44,false,
130,36,37,1.0882733,63,0,44,false,
130,36,37,0.056475844,0,0,44,false,
130,36,37,60.00187,6141,0,46,false,
130,36,37,0.15180142,0,0,46,false,
130,36,37,60.003403,7268,0,46,false,
130,36,37,0.051471014,0,0,46,false,
130,36,37,60.008972,6618,0,46,false,
130,36,37,0.05141168,0,0,46,false,
130,36,37,0.06795664,0,0,48,false,
130,36,37,0.059488364,0,0,48,false,
130,36,37,2.3643277,136,0,48,false,
130,36,37,60.0052,5959,0,48,false,
130,36,37,60.006058,5916,0,48,false,
130,36,37,0.05132316,0,0,48,false,
130,36,37,0.06269973,0,0,50,false,
130,36,37,60.00047,5834,0,50,false,
130,36,37,0.06684855,0,0,50,false,
130,36,37,0.053540938,0,0,50,false,
130,36,37,0.05472856,0,0,50,false,
130,36,37,0.06890277,0,0,50,false,
130,36,37,0.06777929,0,0,52,false,
130,36,37,0.06655574,0,0,52,false,
130,36,37,0.062275738,0,0,52,false,
130,36,37,2.2903602,117,0,52,false,
130,36,37,0.06868468,0,0,52,false,
130,36,37,0.055510156,0,0,52,false,
130,36,37,0.066841826,0,0,54,false,
130,36,37,0.06321352,0,0,54,false,
130,36,37,0.07109296,0,0,54,false,
130,36,37,0.060563736,0,0,54,false,
130,36,37,0.66678476,25,0,54,false,
130,36,37,0.055791747,0,0,54,false,
130,36,37,0.06623246,0,0,56,false,
130,36,37,0.15114588,0,0,56,false,
130,36,37,60.009182,5003,0,56,false,
130,36,37,60.007156,4754,0,56,false,
130,36,37,0.14968723,0,0,56,false,
130,36,37,0.058113117,0,0,56,false,
130,36,37,0.06848071,0,0,58,false,
130,36,37,0.070008285,0,0,58,false,
130,36,37,0.05869683,0,0,58,false,
130,36,37,0.07041688,0,0,58,false,
130,36,37,0.15732388,0,0,58,false,
130,36,37,60.006016,4138,0,58,false,
130,36,37,0.07820428,0,0,60,false,
130,36,37,0.08306542,0,0,60,false,
130,36,37,0.16206829,0,0,60,false,
130,36,37,0.19383205,0,0,60,false,
130,36,37,0.065217376,0,0,60,false,
130,36,37,0.07729921,0,0,60,false,
130,36,37,0.19303282,0,0,62,false,
130,36,37,0.28749692,0,0,62,false,
130,36,37,0.076522745,0,0,62,false,
130,36,37,0.06409711,0,0,62,false,
130,36,37,0.06330236,0,0,62,false,
130,36,37,1.0881995,42,0,62,false,
130,36,37,0.07359201,0,0,64,false,
130,36,37,0.09267386,0,0,64,false,
130,36,37,0.082725145,0,0,64,false,
130,36,37,1.4258144,56,0,64,false,
130,36,37,0.067389615,0,0,64,false,
130,36,37,2.7838795,122,0,64,false,

130,48,45,60.00038,162159,2,0,false,
130,48,44,60.0006,130757,5,0,false,
130,48,44,60.000195,133962,5,0,false,
130,48,44,60.000374,154944,3,0,false,
130,48,44,60.000294,146449,4,0,false,
130,48,44,60.000298,140018,5,0,false,
130,48,44,60.000175,154868,5,0,false,
130,48,44,60.000454,143383,5,0,false,
130,48,44,60.000572,87535,4,2,false,
130,48,44,60.000786,84960,4,2,false,
130,48,44,60.000423,87789,4,2,false,
130,48,44,60.00056,87014,5,2,false,
130,48,44,60.000305,89087,4,2,false,
130,48,44,60.000854,83675,4,2,false,
130,48,44,60.000504,91317,4,2,false,
130,48,44,60.000298,77016,5,2,false,
130,48,44,60.00092,55891,5,4,false,
130,48,49,0.014730333,0,0,4,false,
130,48,44,60.000248,59958,4,4,false,
130,48,44,60.000854,59183,5,4,false,
130,48,44,60.00031,54643,5,4,false,
130,48,44,60.001133,55965,3,4,false,
130,48,44,60.001266,55477,5,4,false,
130,48,49,0.015251502,0,0,4,false,
130,48,44,60.00168,37253,5,6,false,
130,48,44,60.001083,39986,5,6,false,
130,48,44,60.00134,39004,5,6,false,
130,48,49,0.014205315,0,0,6,false,
130,48,44,60.000317,38222,5,6,false,
130,48,49,0.016242847,0,0,6,false,
130,48,44,60.001602,37434,5,6,false,
130,48,44,60.0016,36525,5,6,false,
130,48,44,60.00096,29584,4,8,false,
130,48,44,60.00149,29464,4,8,false,
130,48,44,60.001812,27086,3,8,false,
130,48,44,60.000824,29621,5,8,false,
130,48,49,0.020178076,0,0,8,false,
130,48,49,0.32058623,39,0,8,false,
130,48,44,60.001762,27984,4,8,false,
130,48,44,60.001984,30402,4,8,false,
130,48,44,60.001846,23167,5,10,false,
130,48,49,0.024714977,0,0,10,false,
130,48,44,60.001682,22433,4,10,false,
130,48,49,0.028128397,0,0,10,false,
130,48,44,60.001328,23384,5,10,false,
130,48,49,0.77974963,108,0,10,false,
130,48,44,60.0014,21985,5,10,false,
130,48,44,60.000523,23212,5,10,false,
130,48,44,60.002903,19129,5,12,false,
130,48,44,60.000248,19556,5,12,false,
130,48,44,60.0009,18503,5,12,false,
130,48,44,60.00277,18755,4,12,false,
130,48,44,60.002033,20028,4,12,false,
130,48,44,60.002098,19950,5,12,false,
130,48,44,60.00303,19145,4,12,false,
130,48,49,0.0810295,3,0,12,false,
130,48,49,0.027963225,0,0,14,false,
130,48,44,60.000816,15763,4,14,false,
130,48,44,60.003178,15931,5,14,false,
130,48,45,60.00328,16489,4,14,false,
130,48,44,60.002796,16600,5,14,false,
130,48,44,60.00402,15995,4,14,false,
130,48,49,0.03171757,0,0,14,false,
130,48,49,0.03195715,0,0,14,false,
130,48,44,60.00207,13668,5,16,false,
130,48,49,0.77238625,51,0,16,false,
130,48,44,60.000988,14700,5,16,false,
130,48,45,60.002636,14607,3,16,false,
130,48,45,60.002415,14618,4,16,false,
130,48,49,0.043252252,0,0,16,false,
130,48,44,60.002163,13599,4,16,false,
130,48,45,60.00299,14357,3,16,false,
130,48,49,1.7860932,134,0,18,false,
130,48,49,0.101481475,0,0,18,false,
130,48,44,60.00105,12907,5,18,false,
130,48,44,60.00253,12119,5,18,false,
130,48,49,0.046118524,0,0,18,false,
130,48,49,0.041944034,0,0,18,false,
130,48,44,60.007362,11854,5,18,false,
130,48,49,0.17851768,7,0,18,false,
130,48,44,60.003563,10820,5,20,false,
130,48,44,60.00336,10925,5,20,false,
130,48,44,60.003574,10993,5,20,false,
130,48,49,0.04446425,0,0,20,false,
130,48,44,60.00107,11165,5,20,false,
130,48,49,0.050564338,0,0,20,false,
130,48,49,0.05483376,0,0,20,false,
130,48,49,2.2886708,214,0,20,false,
130,48,44,60.006027,10241,5,22,false,
130,48,49,1.0141177,61,0,22,false,
130,48,49,0.04782443,0,0,22,false,
130,48,44,60.00785,9790,5,22,false,
130,48,44,60.00356,10157,5,22,false,
130,48,49,2.2019382,138,0,22,false,
130,48,49,0.052920025,0,0,22,false,
130,48,49,0.11215469,0,0,22,false,
130,48,44,60.005047,9307,4,24,false,
130,48,45,60.007835,8605,4,24,false,
130,48,49,0.0585509,0,0,24,false,
130,48,49,0.046762846,0,0,24,false,
130,48,49,0.060246546,0,0,24,false,
130,48,44,60.005478,8857,4,24,false,
130,48,49,2.1052043,146,0,24,false,
130,48,49,0.05324748,0,0,24,false,
130,48,44,60.00521,7823,5,26,false,
130,48,49,0.05207525,0,0,26,false,
130,48,49,0.06123147,0,0,26,false,
130,48,44,60.003822,7550,4,26,false,
130,48,44,60.00534,8389,5,26,false,
130,48,49,0.060277976,0,0,26,false,
130,48,49,0.06474592,0,0,26,false,
130,48,49,0.06025905,0,0,26,false,
130,48,49,0.075275466,0,0,28,false,
130,48,49,0.8392637,37,0,28,false,
130,48,49,0.05964872,0,0,28,false,
130,48,49,0.06284437,0,0,28,false,
130,48,49,2.3631911,129,0,28,false,
130,48,49,0.07130656,0,0,28,false,
130,48,49,2.3924751,140,0,28,false,
130,48,49,0.1324306,0,0,28,false,
130,48,49,0.06413142,0,0,30,false,
130,48,49,0.060404018,0,0,30,false,
130,48,44,60.007557,6472,5,30,false,
130,48,49,3.3768048,170,0,30,false,
130,48,49,0.069209054,0,0,30,false,
130,48,49,0.07109681,0,0,30,false,
130,48,49,0.07543935,0,0,30,false,
130,48,49,0.06289408,0,0,30,false,
130,48,44,60.003197,6499,5,32,false,
130,48,49,0.072680525,0,0,32,false,
130,48,44,60.00487,6151,5,32,false,
130,48,44,60.00359,6791,5,32,false,
130,48,45,60.001873,6431,4,32,false,
130,48,49,0.07676104,0,0,32,false,
130,48,49,0.065176,0,0,32,false,
130,48,49,1.7771466,91,0,32,false,
130,48,49,0.074986175,0,0,34,false,
130,48,49,0.088925295,0,0,34,false,
130,48,49,0.07700223,0,0,34,false,
130,48,49,0.07542653,0,0,34,false,
130,48,49,2.5469263,105,0,34,false,
130,48,49,0.06768019,0,0,34,false,
130,48,49,0.0683104,0,0,34,false,
130,48,49,0.07934155,0,0,34,false,
130,48,49,0.076159686,0,0,36,false,
130,48,44,60.002735,5511,3,36,false,
130,48,44,60.007927,5681,4,36,false,
130,48,49,0.07944547,0,0,36,false,
130,48,49,0.08241597,0,0,36,false,
130,48,44,60.00975,5532,4,36,false,
130,48,49,0.08225849,0,0,36,false,
130,48,49,0.07930242,0,0,36,false,
130,48,49,0.08230692,0,0,38,false,
130,48,49,0.083235085,0,0,38,false,
130,48,49,0.1732614,0,0,38,false,
130,48,49,0.3377861,7,0,38,false,
130,48,49,1.6545204,56,0,38,false,
130,48,49,0.09315976,0,0,38,false,
130,48,49,0.07457181,0,0,38,false,
130,48,49,0.086308226,0,0,38,false,
130,48,44,60.006382,5281,5,40,false,
130,48,49,0.095391,0,0,40,false,
130,48,49,0.08837815,0,0,40,false,
130,48,49,0.087051645,0,0,40,false,
130,48,49,0.10244651,0,0,40,false,
130,48,49,0.08374407,0,0,40,false,
130,48,49,0.08798494,0,0,40,false,
130,48,49,0.088452555,0,0,40,false,
130,48,49,0.08698814,0,0,42,false,
130,48,44,60.004604,4341,5,42,false,
130,48,49,0.10935321,0,0,42,false,
130,48,49,0.098772995,0,0,42,false,
130,48,49,0.101928875,0,0,42,false,
130,48,49,0.0950257,0,0,42,false,
130,48,49,2.0444155,73,0,42,false,
130,48,49,0.07746598,0,0,42,false,
130,48,49,0.107203744,0,0,44,false,
130,48,49,0.08202116,0,0,44,false,
130,48,49,0.082127,0,0,44,false,
130,48,49,0.10243369,0,0,44,false,
130,48,49,0.09329735,0,0,44,false,
130,48,49,0.09848947,0,0,44,false,
130,48,49,0.1008984,0,0,44,false,
130,48,49,0.08190282,0,0,44,false,
130,48,49,0.0959962,0,0,46,false,
130,48,49,0.0987932,0,0,46,false,
130,48,49,0.114951044,0,0,46,false,
130,48,49,0.10604916,0,0,46,false,
130,48,49,0.20205593,0,0,46,false,
130,48,44,60.00796,3881,5,46,false,
130,48,49,0.08451668,0,0,46,false,
130,48,49,0.099968955,0,0,46,false,
130,48,49,0.09494199,0,0,48,false,
130,48,49,0.97370034,19,0,48,false,
130,48,44,60.011097,4162,4,48,false,
130,48,45,60.01255,4222,4,48,false,
130,48,49,0.087825865,0,0,48,false,
130,48,49,0.087203674,0,0,48,false,
130,48,49,0.08869694,0,0,48,false,
130,48,49,0.11015341,0,0,48,false,
130,48,49,0.112008445,0,0,50,false,
130,48,49,0.11294238,0,0,50,false,
130,48,49,0.2388072,0,0,50,false,
130,48,49,0.11671116,0,0,50,false,
130,48,49,0.26284644,0,0,50,false,
130,48,49,0.11482469,0,0,50,false,
130,48,49,0.32431108,0,0,50,false,
130,48,49,0.09734418,0,0,50,false,
130,48,49,12.619004,416,0,52,false,
130,48,49,0.12925227,0,0,52,false,
130,48,49,0.12198989,0,0,52,false,
130,48,49,10.92714,331,0,52,false,
130,48,49,0.09206995,0,0,52,false,
130,48,49,0.10138205,0,0,52,false,
130,48,44,60.00606,3507,5,52,false,
130,48,49,0.11915505,0,0,52,false,
130,48,49,0.1316118,0,0,54,false,
130,48,49,0.13731675,0,0,54,false,
130,48,49,1.3625097,0,0,54,false,
130,48,49,0.13390495,0,0,54,false,
130,48,49,0.12929748,0,0,54,false,
130,48,49,0.1052403,0,0,54,false,
130,48,49,0.106556855,0,0,54,false,
130,48,49,0.28966498,0,0,54,false,
130,48,49,0.10682466,0,0,56,false,
130,48,49,0.12776701,0,0,56,false,
130,48,49,0.20814608,0,0,56,false,
130,48,49,0.13424106,0,0,56,false,
130,48,49,0.11599852,0,0,56,false,
130,48,49,0.27581152,0,0,56,false,
130,48,49,0.12070091,0,0,56,false,
130,48,49,0.12377116,0,0,56,false,
130,48,49,1.4009836,0,0,58,false,
130,48,49,0.11339973,0,0,58,false,
130,48,49,0.14540306,0,0,58,false,
130,48,49,0.11226214,0,0,58,false,
130,48,49,0.33666134,0,0,58,false,
130,48,49,0.13277473,0,0,58,false,
130,48,49,0.14670679,0,0,58,false,
130,48,49,0.1133125,0,0,58,false,
130,48,49,0.35143015,0,0,60,false,
130,48,49,0.14675425,0,0,60,false,
130,48,49,0.1382818,0,0,60,false,
130,48,49,0.3162007,0,0,60,false,
130,48,49,0.14036134,0,0,60,false,
130,48,49,0.12550947,0,0,60,false,
130,48,49,0.15189217,0,0,60,false,
130,48,49,0.1291105,0,0,60,false,
130,48,49,0.15179501,0,0,62,false,
130,48,49,0.110516146,0,0,62,false,
130,48,49,0.1329524,0,0,62,false,
130,48,49,0.12623332,0,0,62,false,
130,48,49,0.30000114,0,0,62,false,
130,48,49,0.14235462,0,0,62,false,
130,48,49,0.13220352,0,0,62,false,
130,48,49,0.1251586,0,0,62,false,
130,48,49,0.13645273,0,0,64,false,
130,48,49,0.14669043,0,0,64,false,
130,48,49,0.1255951,0,0,64,false,
130,48,44,60.003227,2148,5,64,false,
130,48,49,0.116537325,0,0,64,false,
130,48,49,5.5299344,130,0,64,false,
130,48,49,0.11487729,0,0,64,false,
130,48,49,0.13911536,0,0,64,false,

140,12,13,1.2535386,2976,0,0,false,
140,12,13,0.001074411,0,0,0,false,
140,12,13,0.019730672,47,0,2,false,
140,12,13,0.001476593,0,0,2,false,
140,12,13,0.021056209,31,0,4,false,
140,12,13,0.012656238,25,0,4,false,
140,12,13,60.000874,113612,0,6,false,
140,12,13,0.002003215,0,0,6,false,
140,12,13,0.002046191,0,0,8,false,
140,12,13,0.008483034,6,0,8,false,
140,12,13,0.14375553,212,0,10,false,
140,12,13,28.355103,45161,0,10,false,
140,12,13,0.002841576,0,0,12,false,
140,12,13,0.024402274,28,0,12,false,
140,12,13,0.002427848,0,0,14,false,
140,12,13,0.002534647,0,0,14,false,
140,12,13,0.3991959,347,0,16,false,
140,12,13,0.002640485,0,0,16,false,
140,12,13,0.002822012,0,0,18,false,
140,12,13,4.027255,3620,0,18,false,
140,12,13,0.002864989,0,0,20,false,
140,12,13,0.00282137,0,0,20,false,
140,12,13,0.028124869,22,0,22,false,
140,12,13,0.002703025,0,0,22,false,
140,12,13,0.004282569,0,0,24,false,
140,12,13,0.18585414,154,0,24,false,
140,12,13,0.020205658,12,0,26,false,
140,12,13,0.004569613,0,0,26,false,
140,12,13,0.003561592,0,0,28,false,
140,12,13,0.003458962,0,0,28,false,
140,12,13,0.004517016,0,0,30,false,
140,12,13,0.0035741,0,0,30,false,
140,12,13,0.005382317,0,0,32,false,
140,12,13,0.004670641,0,0,32,false,
140,12,13,0.14314552,118,0,34,false,
140,12,13,0.014037578,0,0,34,false,
140,12,13,0.031144124,11,0,36,false,
140,12,13,0.004934593,0,0,36,false,
140,12,13,0.005687321,0,0,38,false,
140,12,13,0.030023208,12,0,38,false,
140,12,13,0.005721959,0,0,40,false,
140,12,13,0.006196945,0,0,40,false,
140,12,13,0.006144026,0,0,42,false,
140,12,13,0.004959609,0,0,42,false,
140,12,13,0.00522324,0,0,44,false,
140,12,13,0.005116761,0,0,44,false,
140,12,13,0.00541888,0,0,46,false,
140,12,13,0.010411843,0,0,46,false,
140,12,13,0.007105223,0,0,48,false,
140,12,13,0.007801505,0,0,48,false,
140,12,13,0.0687331,23,0,50,false,
140,12,13,0.12115794,52,0,50,false,
140,12,13,0.006945183,0,0,52,false,
140,12,13,0.006095598,0,0,52,false,
140,12,13,0.007712345,0,0,54,false,
140,12,13,0.009297342,0,0,54,false,
140,12,13,0.007965393,0,0,56,false,
140,12,13,0.05487321,19,0,56,false,
140,12,13,0.006832291,0,0,58,false,
140,12,13,0.006922413,0,0,58,false,
140,12,13,0.008628961,0,0,60,false,
140,12,13,0.00831594,0,0,60,false,
140,12,13,0.007092715,0,0,62,false,
140,12,13,0.01083391,0,0,62,false,
140,12,13,0.009102665,0,0,64,false,
140,12,13,0.008307922,0,0,64,false,
140,12,13,0.007556154,0,0,66,false,
140,12,13,0.009891315,0,0,66,false,
140,12,13,0.009543654,0,0,68,false,
140,12,13,0.007545571,0,0,68,false,

140,24,25,0.001482687,0,0,0,false,
140,24,25,60.000435,141509,0,0,false,
140,24,25,60.000275,121422,0,0,false,
140,24,25,60.000618,123758,0,0,false,
140,24,25,60.000656,109184,0,2,false,
140,24,25,60.000275,109892,0,2,false,
140,24,25,60.000454,119228,0,2,false,
140,24,25,60.000294,116113,0,2,false,
140,24,25,60.000454,103524,0,4,false,
140,24,25,60.00056,93652,0,4,false,
140,24,25,60.001007,100136,0,4,false,
140,24,25,0.003262681,0,0,4,false,
140,24,25,0.00467962,0,0,6,false,
140,24,25,60.000454,70474,0,6,false,
140,24,25,60.000446,89107,0,6,false,
140,24,25,60.00043,73713,0,6,false,
140,24,25,0.005636969,0,0,8,false,
140,24,25,0.14403199,114,0,8,false,
140,24,25,60.00018,66976,0,8,false,
140,24,25,60.00081,61887,0,8,false,
140,24,25,0.007003876,0,0,10,false,
140,24,25,0.1467334,84,0,10,false,
140,24,25,0.006858589,0,0,10,false,
140,24,25,60.000633,58504,0,10,false,
140,24,25,0.07162119,31,0,12,false,
140,24,25,60.000526,38895,0,12,false,
140,24,25,60.000866,52812,0,12,false,
140,24,25,60.002018,42887,0,12,false,
140,24,25,60.000237,34484,0,14,false,
140,24,25,0.19110593,86,0,14,false,
140,24,25,60.001583,42328,0,14,false,
140,24,25,60.00093,41759,0,14,false,
140,24,25,60.00125,28410,0,16,false,
140,24,25,0.011272654,0,0,16,false,
140,24,25,0.013544632,0,0,16,false,
140,24,25,0.009860204,0,0,16,false,
140,24,25,60.00113,30117,0,18,false,
140,24,25,0.010916335,0,0,18,false,
140,24,25,0.011819802,0,0,18,false,
140,24,25,60.00091,24206,0,18,false,
140,24,25,0.011555849,0,0,20,false,
140,24,25,60.002224,26699,0,20,false,
140,24,25,60.001442,26536,0,20,false,
140,24,25,0.012045268,0,0,20,false,
140,24,25,0.01298658,0,0,22,false,
140,24,25,0.012798638,0,0,22,false,
140,24,25,0.011784843,0,0,22,false,
